                 199               -0.1422772100342428736041711       
                 200                0.4670367889935528868688733E-00013
                 201                0.4391759852905430250302743E-00001
                 202               -0.7525960017317867567498979E-00001
                 203               -0.9114298497447286743575323E-00013
                 204                0.6585458181297758878275169E-00013
                 205               -0.9374728587995267233074955E-00014
                 206                0.5601248907451036676997895E-00013
                 207                0.5964122166287982609352193E-00012
                 208               -0.2756533377396817417252860E-00014
                 209                0.6743668038977822342821946E-00013
                 210               -0.3316120853224369113831926E-00001
                 211               -0.6521621082245133704802242       
                 212               -0.3939863297903021255308431       
                 213               -0.2020063583374436255724049       
                 214               -0.1029432884500034450780959       
                 215               -0.9990072961512908022996271E-00001
                 216               -0.1688082645980639008912131E-00012
                 217               -0.1991619265844537522980318       
                 218               -0.5359157691389171418450132E-00003
                 219               -0.1029466223454116864662862E-00011
                 220                0.2826916535536026786612496E-00001
                 221               -0.1439058642472546320973486E-00012
                 222               -0.2760074651828716630692172E-00012
                 223               -0.3997338151328633237824306E-00002
                 224                0.2223536776378809420862126E-00001
                 225                0.2519874157026237571077587E-00004
                 226                0.3011495780036416158864654E-00001
                 227                0.8969676987442254390003882E-00001
                 228               -0.4165982348605572482824755       
                 229                0.2663237020276259386930562E-00001
                 230                0.2969035210275150826999383E-00012
                 231               -0.5397482078197857191526055       
                 232                 1.129605839976846270999999       
                 233                0.7062711801893648555505933       
                 234                0.4767031673653043810645613       
                 235               -0.1200543837016176951237867       
                 236               -0.2795565206054617668485207E-00002
                 237               -0.4888350836943889407837134E-00012
                 238               -0.1094289381438944275259928       
                 239               -0.1356732654928374248726186       
                 240                0.2047088338493180134727046E-00012
                 241               -0.6314067760158581510410158E-00001
                 242               -0.3308297555491915476502022E-00012
                 243                0.2297064828105860612602772E-00013
                 244                0.5386654961959336240795437E-00002
                 245                0.2202441035481617070956872E-00002
                 246                0.4366186840367922150640823E-00004
                 247                0.5216039186568455221504337E-00001
                 248                0.1553590789962437934690342       
                 249                0.2663237020060420928713185E-00001
                 250               -0.3858457006012505630110354       
                 251               -0.6267635606124087628574367E-00012
                 252                0.9124859972234611316110886E-00001
                 253               -0.4343830659380181202777749       
                 254                0.1986066561005441418517936E-00013
                 255                0.2059785134781013373461996E-00014
                 256                0.5788805156266210881613856E-00012
                 257               -0.1282843350408333922551120E-00011
                 258                0.6124860205482606343618447E-00012
                 259               -0.1422772314547571248510849       
                 260               -0.4901070778074101767180299E-00013
                 261               -0.3209738784930518644612760E-00012
                 262               -0.8348359007160865985497367E-00001
                 263               -0.8207067737942525868032150E-00012
                 264                0.1986944363148812620067929E-00001
                 265               -0.2701363599736539278239889E-00001
                 266               -0.3150772423153842025248346E-00012
                 267                0.3382349406178773188270561E-00012
                 268                0.7686576800805745981734763E-00013
                 269               -0.7527434756983165038227608E-00012
                 270                0.2081786239512774996921018E-00012
                 271               -0.8612469787943462950192447E-00013
                 272               -0.9062883723849056918264163E-00012
                 273               -0.2472543617312688013498700       
                 274                0.8902631767703401615485778E-00013
                 275                0.3198354345508058373458993E-00012
                 276               -0.5479826727683523301948298E-00001
                 277                0.2254157371996193259811037       
                 278                0.1236086156379316847164773       
                 279                0.1018284182097968226798912       
                 280               -0.9060678095204499626902361E-00002
                 281                0.1347172890308523385272110E-00001
                 282                0.1312009038753190794314375E-00013
                 283               -0.4054705147382092755847793E-00001
                 284                0.5605216198231928459438933E-00001
                 285               -0.6089726791524257819222410E-00012
                 286                0.8016167549948249870794825E-00001
                 287               -0.2546304696304578566944363E-00013
                 288                0.3481449601214444138766543E-00013
                 289                0.1523429903495854276229693       
                 290                0.8960250797311886117313406E-00001
                 291                0.1422505381576684435618319E-00002
                 292                0.1204135952219245742078613       
                 293                0.1366651134800461186991072       
                 294               -0.1127845917240058448705042E-00001
                 295               -0.1953490775098526421871270E-00001
                 296               -0.1073669340886505200190110E-00012
                 297               -0.1895354443201671679197773E-00001
                 298               -0.3282832964123405528056310E-00001
                 299                0.3990000835732637887198093E-00012
                 300                 1.518575764490941892859155       
                 301               -0.1396182158478878313622058E-00015
                 302               -0.1216156855287531224133538E-00012
                 303                0.5931794988019363364071454E-00013
                 304               -0.1411118385019018091851268E-00014
                 305               -0.1226015473795242712928953E-00012
                 306               -0.4321793613905655639939596E-00001
                 307               -0.4131512427381659797599190E-00012
                 308                0.8517364624811449282120871E-00013
                 309               -0.1345979954648601761846294E-00001
                 310               -0.1202261651958550362955741E-00013
                 311               -0.4636782966317309906401078E-00001
                 312                0.4505575345595036473866912E-00001
                 313                0.8358370068829045323453631E-00013
                 314               -0.3796025007131648645577753E-00013
                 315               -0.1381930005080281381975594E-00013
                 316               -0.8762085555474349838836649E-00013
                 317               -0.3213273102109773499937626E-00012
                 318               -0.2680971344485891865328012E-00013
                 319               -0.5149620460164421650919817E-00014
                 320                0.8018863323936198383989904E-00002
                 321               -0.2331647627702522964473212E-00012
                 322               -0.4737332338969917827188279E-00012
                 323                0.8669720200555453004653828E-00002
                 324               -0.4087833875515071046527526E-00014
                 325                 1.552285240529313270485545       
                 326               -0.3136859306442377322198477E-00014
                 327                0.4908597149908862434402569E-00013
                 328                0.1313761645389710765697884E-00012
                 329                0.1162376149252823756910607E-00013
                 330                0.6890203712569792441615879E-00013
                 331                0.7566355367573907031442104E-00001
                 332               -0.4682398473052577578495315E-00012
                 333               -0.1714629952315841724994754E-00012
                 334                0.3071417401648002254432868E-00001
                 335                0.1791570999155303853541295E-00013
                 336                0.4399032102333633176272087E-00001
                 337               -0.9777861252332975539047766E-00001
                 338               -0.6728826825997053037112696E-00013
                 339               -0.1144242232612025332598514E-00012
                 340               -0.1560774774385957540169776E-00013
                 341                0.2331971166502561964914900E-00012
                 342                0.1365200390506995801486248E-00012
                 343               -0.2872393515114913326418425E-00013
                 344               -0.5910311616857402439619894E-00013
                 345                0.1388905351209246408217268E-00001
                 346               -0.6234420023019540407638499E-00012
                 347               -0.1230857745284624991670503E-00011
                 348                0.1501631539133607695646333E-00001
                 349                0.5184070378371020784613358E-00013
                 350                0.9658298611618668094713769E-00002
                 351                 1.563437847462008534193956       
                 352                0.3381145892529252017233432       
                 353                0.1782909755015325004023907       
                 354                0.1025751163684210931492657       
                 355                0.2988877503093440024528604E-00001
                 356                0.3796140552004212409542561E-00001
                 357                0.1082151209207301631217375E-00012
                 358                0.1261340270002753172207122E-00001
                 359                0.1264528099741540900780024E-00001
                 360                0.1191807543402019134980965E-00012
                 361                0.1537695306635641356862720       
                 362               -0.7954439787932182391550696E-00013
                 363                0.9664367968856901012490256E-00013
                 364                0.1852109796172030087291205       
                 365                0.1765815992814641077757187       
                 366                0.4809682380201843118761040E-00004
                 367                0.2071968668813166380981983E-00001
                 368                0.3199723217335140312833630E-00001
                 369                0.2386246155061377827166780E-00001
                 370               -0.9926618233181572215073629E-00001
                 371               -0.1626581193223218407173768E-00013
                 372                0.3593852030703914568476876E-00001
                 373               -0.1097007837537168489783213       
                 374                0.6037598099463982424874569E-00013
                 375               -0.1506106186170646371591531E-00001
                 376                0.1022609715318546606382022E-00012
                 377               -0.5345417300540388186419463E-00013
                 378                 1.389346363254615468463271       
                 379                0.1952183181154657498623806       
                 380                0.1046341737216913703178989       
                 381                0.5478924619864533607227486E-00001
                 382               -0.7311813602739025697019315E-00001
                 383               -0.2826206099390771164792113E-00001
                 384               -0.3601516454669077469036301E-00013
                 385               -0.4203239357637000850331788E-00002
                 386               -0.1440804858650790443164169E-00001
                 387               -0.8704459683614330049665514E-00012
                 388                0.8713168497787626698425356E-00001
                 389               -0.4485512045364770915960711E-00013
                 390                0.1262855075373550016045763E-00012
                 391                0.1767296619977782867749738       
                 392               -0.1877331761278222543865013E-00001
                 393               -0.2771184748845650740178836E-00004
                 394               -0.1196265140848962182928972E-00001
                 395               -0.1847379746803682470934760E-00001
                 396                0.1268199099733046120164204       
                 397               -0.2386204470779829112103698E-00001
                 398                0.1990004629120364266399740E-00013
                 399                0.1511990058929028046819099       
                 400               -0.3593812995529543918848958E-00001
                 401                0.1717462903888785118985210E-00012
                 402                0.8695605087309668523865014E-00002
                 403               -0.3802649803077337802184689E-00013
                 404               -0.9580080471284310020244165E-00013
                 405               -0.3600717574008552301911834E-00002
                 406                 1.385189195915435433903440       
                 407               -0.6855354015392077428330050E-00017
                 408               -0.1919744136163695040486754E-00002
                 409               -0.1194012973506017594171880       
                 410                0.8743545401342621165713398E-00003
                 411               -0.5050064045132395375639622E-00003
                 412               -0.3297046704679714586877702E-00014
                 413                0.2585958756434959537884311       
                 414               -0.1493049689755476250319077       
                 415                0.1997194883482216161985468E-00013
                 416                0.1006105706611715297146836E-00003
                 417               -0.1995217155345764663211993E-00014
                 418                0.1420594937304058166887507E-00014
                 419                0.1509555784643703516163804E-00003
                 420               -0.8704438708378635857713240E-00004
                 421               -0.3422856543224617523451386E-00004
                 422               -0.2789198955272707003416599       
                 423               -0.6829771948290994654229280       
                 424                0.3911361287406596165538986       
                 425                0.3376831721874562139418252E-00005
                 426                0.2280629377678582822503786E-00013
                 427                 1.304348374504511243188176       
                 428                0.1396960139003755596576184E-00004
                 429               -0.2396989867824223202413043E-00013
                 430                0.2254157227968332510847915       
                 431               -0.1070981876985252124837743E-00013
                 432                0.2484994376554632972773620E-00013
                 433               -0.6727029414420760550230582E-00005
                 434               -0.3904249569944804321153242       
                 435                -9.885587084264944479627957       
                 436               -0.1919744234676038288633926E-00002
                 437               -0.3811008680974828366494478E-00001
                 438               -0.1667199690629581620981980       
                 439                0.3655980630996003011290441E-00001
                 440               -0.2654934234876624166155068E-00001
                 441               -0.1501083881497659784272923E-00013
                 442                0.2802702266302481426407667       
                 443               -0.1828651933436344911854121       
                 444                0.1135731742199391220433316E-00011
                 445                0.2057969948487634037626037E-00001
                 446                0.3846222862274408277896271E-00012
                 447               -0.1809618744578796300011664E-00012
                 448                0.3192172420238253982560650E-00001
                 449               -0.9240880705242607295879509E-00002
                 450               -0.2789198955264814427934539       
                 451               -0.4393534032979742320890182       
                 452               -0.6021867814607562152673381       
                 453                0.3864522398856404805655984       
                 454                0.1837819456513567484279292E-00002
                 455               -0.2172810354144887047982837E-00012
                 456                0.8086419565325213554274342       
                 457                0.1193354820886821654468690E-00001
                 458               -0.2878716999115344229879684E-00012
                 459                0.1236087240326275704660475       
                 460               -0.8819191123492963509187913E-00014
                 461                0.2344311051731288047149002E-00012
                 462               -0.1470635347752963228984413E-00002
                 463               -0.2067215331917431342390046       
                 464                -3.444138006046810751570320       
                 465                -1.666824836600588000123935       
                 466               -0.1194013006725499481675001       
                 467               -0.1667199106400223396207139       
                 468               -0.2815919843393297483657989       
                 469                0.9042380826077245359329027E-00001
                 470               -0.6760999424282476688574661E-00001
                 471                0.4943819650148033251543504E-00012
                 472                0.3036572977069633694213735       
                 473               -0.2191742619575949291288453       
                 474                0.9066488176582820431577571E-00012
                 475                0.4103126076370205987942086E-00001
                 476                0.4630193501091532152812419E-00012
                 477                0.2996951433384108498070413E-00012
                 478                0.4875639042479235074623034E-00001
                 479                0.7967686412280350349846003E-00002
                 480               -0.6829771948267562287071542       
                 481               -0.6021867814570738275392614       
                 482               -0.6288927114269213802799641       
                 483                0.2468284140108139013136679       
                 484                0.1168648535717764502805949E-00001
                 485               -0.5320645080315982619929423E-00013
                 486                0.5138404735899806397014800       
                 487                0.6340902775504164701203536E-00001
                 488               -0.1154910378408873492075349E-00011
                 489                0.1018285105230056775127423       
                 490                0.5271475852130142344636617E-00014
                 491                0.1096386283899743451875751E-00011
                 492                0.3838419724787267561794124E-00002
                 493               -0.1162274039200159592155615       
                 494                -1.634037620296755033422187       
                 495                -1.131170705957512012673760       
                 496               -0.9065496143706504028614290       
                 497               -0.8745256987290081582969714E-00003
                 498               -0.4127231372079936955188373E-00001
                 499               -0.1037639528411091749404704       
                 500                0.4037840463572256455293541E-00001
                 501               -0.3313748128158017225430854E-00001
                 502               -0.6560149483127233868494177E-00012
                 503                0.1281011681452548511828127       
                 504               -0.1340375842351944069008596       
                 505                0.9116102420043434902875318E-00012
                 506                0.2574191087813031131315000E-00001
                 507                0.1385545074003174026828489E-00012
                 508               -0.4225194378025870548158870E-00013
                 509                0.4215768569806546683942372E-00001
                 510               -0.8272743002488910923908350E-00002
                 511               -0.3911361287392858265832274       
                 512               -0.3864522398847509698782687       
                 513               -0.2468284140103658153009292       
                 514                0.2563339525910919292073231       
                 515                0.1514109852907952191714003E-00002
                 516                0.7602971945595665448555364E-00013
                 517                0.6741097219001224161161190E-00001
                 518               -0.1546598750854194515014228E-00002
                 519                0.2625089660409397414342390E-00012
                 520                0.1619729274244896544132644E-00001
                 521               -0.7835649122966969676287047E-00013
                 522               -0.6161400989315686782956822E-00013
                 523               -0.1499230866363387981721189E-00002
                 524               -0.2157044555815268438436760E-00001
                 525               -0.4380232560899366411888423E-00005
                 526               -0.1611946514112799766493822E-00001
                 527               -0.2472148276955593582115966E-00001
                 528               -0.1713448233587531177590790       
                 529                0.5047100671340755450103299E-00003
                 530                0.1838705872987267397888900E-00001
                 531                0.4450437713980692766568836E-00001
                 532               -0.2216702336653531002497175E-00001
                 533                0.8448340710335691672305813E-00002
                 534                0.2920755569290499152134403E-00012
                 535               -0.8561444384330019197193451E-00001
                 536                0.3315324243982814556019889E-00002
                 537               -0.9250768185487385493795744E-00013
                 538               -0.1154653920974658964926363E-00001
                 539               -0.2572336235794150249647986E-00013
                 540                0.7989098543866999329969198E-00013
                 541               -0.1429601895705626124488674E-00001
                 542                0.1472207340139980447091261E-00001
                 543                0.3376831736771066308500089E-00005
                 544                0.1837819457218392571462573E-00002
                 545                0.1168648535831656731787120E-00001
                 546               -0.1514109854514222863741679E-00002
                 547               -0.1086192509283490092997226       
                 548                0.8684508311244212455570635E-00013
                 549               -0.2170050039047100032263415E-00001
                 550               -0.1731498060324132559628652       
                 551               -0.2346058408831241426838072E-00012
                 552               -0.1111043970285954807231121E-00002
                 553               -0.2598436867114828257085520E-00013
                 554                0.1324781097752595173264447E-00012
                 555                0.8950936783693830278707537E-00001
                 556               -0.1278233847969989511739186E-00003
                 557                0.7554920872940296128206228E-00005
                 558                0.2791987599860379365424023E-00001
                 559                0.4281874382430650438635666E-00001
                 560               -0.1330358783949184969808144E-00001
                 561               -0.1559831731596403869843925       
                 562               -0.3808511371972157571637963E-00014
                 563                0.5812703495707817722089044E-00013
                 564                0.2526124590923805231904876E-00012
                 565                0.6652825775979435181024151E-00012
                 566               -0.4830704797314605345748769E-00012
                 567               -0.5443404723755252555550399E-00002
                 568               -0.3037250242029330380994518E-00012
                 569               -0.3206719457852705104518899E-00013
                 570               -0.3976420090197863022041247E-00001
                 571                0.3200137642457722105093315E-00013
                 572                0.7425091857160469321907925E-00002
                 573               -0.4645063126619664028993384E-00002
                 574                0.1728704853345469047982557E-00012
                 575               -0.8640589705213037238337325E-00013
                 576                0.3585487841983337566164081E-00013
                 577               -0.1144350406858233516033706E-00012
                 578               -0.1643833337160284467423105E-00013
                 579                0.7426334487704182938545486E-00013
                 580                0.9227185883205582428136871E-00013
                 581               -0.1055829949131508183057804       
                 582                0.9944373013584439828174780E-00013
                 583               -0.1623981860636855922211805E-00012
                 584               -0.1422772410799004738635176       
                 585               -0.7904307303696340201969978E-00013
                 586                0.8713555594342770049820501E-00001
                 587                0.4040014794576482493049241E-00003
                 588               -0.2217460051744870723484389E-00013
                 589                0.1122048485791934169902515E-00012
                 590               -0.7827080499637995282060454E-00013
                 591               -0.1819341731841112373885933E-00012
                 592                0.1695325265555367487934025E-00013
                 593                0.9645184431817430236534411E-00013
                 594                0.1377426750191758136822707E-00012
                 595               -0.3316120856316651099859882E-00001
                 596               -0.2585998412532143353459446       
                 597               -0.2985009168240706500796477       
                 598               -0.3416390395841748528482640       
                 599                0.1296237508676965077825116       
                 600               -0.1331583749589024812109983       
                 601                0.6011315821882974526075234E-00013
                 602                0.1929263795429463357322675       
                 603               -0.2926138221320417898141386       
                 604               -0.5319095852126845186808963E-00012
                 605                0.6458139627947889760406497E-00001
                 606               -0.2828999389822231743057853E-00013
                 607                0.3483435154506465614053599E-00012
                 608                0.8185296774102823746943614E-00001
                 609                0.4177078055297434033832360E-00001
                 610                -1.304348374499388896197161       
                 611               -0.8086419565185618552050073       
                 612               -0.5138404735860939709368722       
                 613                0.6741097219288327835329255E-00001
                 614                0.2170050038632997946308478E-00001
                 615                0.1589220656479421696108931E-00012
                 616               -0.1039289327181041056036293       
                 617                0.5444662703743996523542137E-00001
                 618               -0.1278097347810268803765595E-00011
                 619                0.6881615957200548638894588E-00001
                 620               -0.9600605054260659249843660E-00013
                 621                0.1371091712248217102659439E-00012
                 622                0.1130798406284976020952371E-00001
                 623                0.1165578934527455867709023E-00002
                 624               -0.2519874139596256501505422E-00004
                 625               -0.3011495778905293185800929E-00001
                 626               -0.8969676985481211950457237E-00001
                 627               -0.4165982348721124495227741       
                 628               -0.2663237020623266532171058E-00001
                 629                0.5018055570863693844648188E-00012
                 630               -0.5397482078327371368686727       
                 631                0.1492981166175923746219922       
                 632                0.1512884664115059507594196       
                 633                0.1533877529887979207501303       
                 634               -0.8473518785412093023978741E-00001
