                  96                 0.000000000000000000000000       
                  97                 0.000000000000000000000000       
                  98                 0.000000000000000000000000       
                  99                 0.000000000000000000000000       
                 100                 0.000000000000000000000000       
                 101                0.5551115123125782702118158E-00015
                 102                 0.000000000000000000000000       
                 103                 0.000000000000000000000000       
                 104                 0.000000000000000000000000       
                 105                0.9999999999999987787546729       
                 106               -0.4613778627231144430220766E-00001
                 107                0.3208091820831341367536993       
                 108                0.5039062420634875527625240       
                 109                0.2759058750345241284307463       
                 110                 0.000000000000000000000000       
                 111                 0.000000000000000000000000       
                 112                0.6207243109061157948502796       
                 113                 0.000000000000000000000000       
                 114                 0.000000000000000000000000       
                 115               -0.1122362714422605323161264       
                 116                 0.000000000000000000000000       
                 117                 0.000000000000000000000000       
                 118                 0.000000000000000000000000       
                 119                0.1943989245900871187799908       
                 120                 1.000000000000000444089210       
                 121               -0.6189941592902133138398568E-00001
                 122                0.3880301425444836471712051       
                 123                0.6856341316856224832321232       
                 124                0.1062773518735793537581813       
                 125                 0.000000000000000000000000       
                 126                 0.000000000000000000000000       
                 127                0.3929469099117889330230469       
                 128                 0.000000000000000000000000       
                 129                 0.000000000000000000000000       
                 130               -0.1202623571418881542882673E-00001
                 131                 0.000000000000000000000000       
                 132                 0.000000000000000000000000       
                 133                 0.000000000000000000000000       
                 134                0.2083005128077475287540210E-00001
                 135                0.6847998247453732645340096       
                 136                 1.000000000000000000000000       
                 137               -0.4613869537899531469982151E-00001
                 138                0.3208137167679754875315723       
                 139                0.5039100813345696039391441       
                 140               -0.9196926750571708664150350E-00001
                 141               -0.2544721052443025821609979       
                 142                0.5395617589818426512726646E-00001
                 143               -0.2069076612423504379911776       
                 144               -0.5724980700128202704135560       
                 145                0.1213877903722587747736839       
                 146               -0.9936025008465346197716883E-00001
                 147               -0.2534426733676690621233085E-00001
                 148               -0.7012569785510766595670873E-00001
                 149                0.1195305070772912092724738       
                 150               -0.1437661213403897964013822       
                 151                0.1007951745247538111183161       
                 152                0.2852408909347586285498721       
                 153                 1.000000000000000444089210       
                 154               -0.6189975037579475980464849E-00001
                 155                0.3880319898360553576566190       
                 156                0.6856366733178743677612488       
                 157               -0.3542559396154695838809801E-00001
                 158               -0.9801997688373874362266491E-00001
                 159                0.2078335112289639990956758E-00001
                 160               -0.1309814508034216062881683       
                 161               -0.3624159073771880956726932       
                 162                0.7684369344911311239254559E-00001
                 163               -0.1064639069144268646027740E-00001
                 164               -0.2715622913848406237008470E-00002
                 165               -0.7513926104649189252615571E-00002
                 166                0.1280762152678659344939849E-00001
                 167               -0.1540445293443909458019903E-00001
                 168                0.2852408909347586285498721       
                 169                0.5790696166678168665953308       
                 170                0.6847998247453732645340096       
                 171                 1.000000000000000000000000       
