                   164
      34      612      625           6.000000000000        0        -6.63489033290381        -5.80867424756496        24.99926650305541
      35      626      639           6.000000000000        0         -7.7938715261025        -4.08361297784446        22.80081961947702
      36      640      653           6.000000000000        0          -6.303160661969        -1.67030351067828        22.38374050256016
      37      654      667           6.000000000000        0        -6.25304271679889         0.23503926124391        24.25035702468127
      38      668      669           1.000000000000        0        -7.73007940359103         0.28092271758784        25.72239916594791
      39      670      683           6.000000000000        0        -4.52277953534105        -1.48689173360152        20.41633912813507
      40      684      685           1.000000000000        0        -4.60276616385328        -2.81847837473674        18.81579545492886
      41      686      687           1.000000000000        0        -9.79543469292073         -3.6749300971095        23.29708137863615
      42      688      689           1.000000000000        0        -7.82606109012792        -5.19062480322888        21.01692114804005
      43      690      691           1.000000000000        0        -7.76573739349379        -5.53049103228459        26.74647835892071
      44      692      693           1.000000000000        0        -6.87975139495631        -7.81806760680496        24.43202517386792
      45      694      707           6.000000000000        0          0.2074414370255        -4.24420108918625        23.64222222003426
      46      708      709           1.000000000000        0          1.5023595990797        -4.46441463633992        22.02299062896114
      47      710      711           1.000000000000        0         1.61945938935167         3.41104442026089        22.26105666405887
      48      712      725           6.000000000000        0        -4.15211229027319         1.83591636529273        24.48040221011728
      49      726      727           1.000000000000        0        -4.00482607857074         3.08372552738988        26.14432715156169
      50      728      741           6.000000000000        0        -2.41108485021603         0.15828982496192        20.59510109803917
      51      742      755           6.000000000000        0        -0.42230918422897         0.19556820998918        18.79439702574208
      52      756      769           6.000000000000        0          1.5708495710309         0.52301450074099        17.59105747331019
      53      770      783           6.000000000000        0          3.8902919248419         1.02522572870219        16.61666532513069
      54      784      797           6.000000000000        0         6.08782010086129         1.63120120020422        16.04043753629763
      55      798      811           6.000000000000        0          0.4928603252574         1.45034522092691         30.6711605552845
      56      812      825           6.000000000000        0         8.46063920192738         3.80337178496227        20.51763731170295
      57      826      827           1.000000000000        0         7.01594396938803         2.37297910841626         21.0485428104853
      58      828      829           1.000000000000        0         9.80590087417254         3.96461133516695        22.11935323370735
      59      830      843           6.000000000000        0         7.04664975705059         6.44480403289951          20.162191381165
      60      844      845           1.000000000000        0         5.05037917315572         6.07411069974815        19.63323473584558
      61      846      847           1.000000000000        0         7.03401535478509         7.40945097604706        22.02819823565205
      62      848      861           6.000000000000        0         8.24730664067665         8.05987301852085        18.12637250699906
      63      862      875           6.000000000000        0         7.18016139729448         8.15416338062534        15.69554470833197
      64      876      877           1.000000000000        0         5.20620690450054         7.53507807680479        15.43746483155157
      65      878      891           6.000000000000        0         8.66199717123368         8.65071711893853        13.55413694098791
      66      892      893           1.000000000000        0           7.814661387564         8.43114085921456        11.66188354558481
      67      894      907           6.000000000000        0        11.29009790652433         9.03842425691585        13.79440349474916
      68      908      921           6.000000000000        0        12.22988209648354         9.53255140278099        16.23274715655186
      69      922      923           1.000000000000        0        14.23651923466921        10.03001245283748        16.49223200680462
      70      924      937           6.000000000000        0        13.05964328747269          8.3770236685224        11.63977415407946
      71      938      939           1.000000000000        0        12.40445125025484         9.22668108114976         9.83321262412034
      72      940      953           6.000000000000        0        13.32096962618599         5.38747244666014        11.21241086749045
      73      954      967           6.000000000000        0         12.3758407614148         3.86026953317165        13.44188768970529
      74      968      981           6.000000000000        0         9.87498860126632         2.84593741681036        13.49369728626519
      75      982      995           6.000000000000        0         8.64664159043384         2.40000216863888        15.88165505236716
      76      996     1009           6.000000000000        0         8.43550730952578         2.51976345995633        11.25614931723963
      77     1010     1023           6.000000000000        0        13.75071607255169         3.82693390262542        15.71393548408084
      78     1024     1037           6.000000000000        0        12.54018161246293         3.44071507320021        18.04341159340602
      79     1038     1039           1.000000000000        0          13.604036407737         3.76000874585947        19.80718533955916
      80     1040     1041           1.000000000000        0        15.74943375251973         4.42137283563592         15.7004532492792
      81     1042     1043           1.000000000000        0        12.24855037463692         4.85080124699444         9.49232717079481
      82     1044     1045           1.000000000000        0        15.34390806883797         4.96524542189725        10.83558000645577
      83     1046     1047           1.000000000000        0        14.96333889976439         9.17053098182053        12.03270812894701
      84     1048     1061           6.000000000000        0        10.74068634086241         9.08302606067207        18.41875057068597
      85     1062     1075           6.000000000000        0        11.72114879718225           9.274663259772        20.91010081232161
      86     1076     1089           6.000000000000        0         9.91926320798362         3.04059966018126         18.1769565884914
      87     1090     1103           6.000000000000        0        12.16386181649339         9.21019374993533        23.21737115982069
      88     1104     1117           6.000000000000        0        12.32310569570796         8.89205879517068        25.76054768944197
      89     1118     1131           6.000000000000        0        12.14306921381788         8.41101707051237        28.05402683173812
      90     1132     1145           6.000000000000        0         6.69941847439962        10.95883063952058        30.52320434236429
      91     1146     1147           1.000000000000        0         7.44296704494843        11.85423417155311        28.79415812696572
      92     1148     1161           6.000000000000        0         5.52811591514302         8.58395823152909        30.33904142204207
      93     1162     1175           6.000000000000        0         5.95387364240873         6.93978110169821        28.03662942990003
      94     1176     1177           1.000000000000        0           6.612375518898         8.15865603470739        26.46177515302523
      95     1178     1191           6.000000000000        0         8.01503652010663         4.79283936736988        28.53468982714833
      96     1192     1193           1.000000000000        0         9.05284642176219         4.48536300238714        26.73398350632421
      97     1194     1195           1.000000000000        0         7.02434014213271         3.00323323523887        29.00250958333258
      98     1196     1209           6.000000000000        0         9.77798651323454          5.4535164041584        30.69160876682912
      99     1210     1223           6.000000000000        0        11.52170415278807         7.52102045337163        30.50919721320612
     100     1224     1237           6.000000000000        0        12.25595912050889         8.80925566773837        32.74518777567767
     101     1238     1239           1.000000000000        0        13.35329647656888        10.56966884407864        32.55269094568187
     102     1240     1253           6.000000000000        0        11.33641388680193         8.07324952932979        35.12937434448377
     103     1254     1267           6.000000000000        0        10.15277816995266         5.68888411217161        35.29919428437376
     104     1268     1269           1.000000000000        0         9.55946924797201         4.95609704486248        37.15873912925088
     105     1270     1283           6.000000000000        0        11.10704536930631         9.96704245023075        37.26723055716757
     106     1284     1297           6.000000000000        0         8.33555327233724        11.18403417687637        37.47415025422715
     107     1298     1311           6.000000000000        0         6.74185704028835        10.72625631460373        35.14100576191628
     108     1312     1325           6.000000000000        0          5.0127489721037         8.65808015743194        34.99804408946153
     109     1326     1339           6.000000000000        0         4.10533994221028         7.42145186231417        37.19621157117237
     110     1340     1341           1.000000000000        0         8.56177082548683        13.24468130229107        37.81162453642384
     111     1342     1343           1.000000000000        0         7.36849894720548        10.38526155881711        39.15438559210969
     112     1344     1345           1.000000000000        0        12.49890151470549        11.51255982909082         36.9827337700273
     113     1346     1347           1.000000000000        0        11.55404264806038         9.07457100918132        39.11576973696067
     114     1348     1361           6.000000000000        0         9.37942081487725         4.41745345055798        33.10531411253491
     115     1362     1363           1.000000000000        0         8.17623109332715         2.72445641713033         33.2882719851895
     116     1364     1365           1.000000000000        0         4.18687821555798         5.99354521309819        27.40657599015589
     117     1366     1379           6.000000000000        0         4.37886201433948         7.59457627186557        32.57478650400559
     118     1380     1393           6.000000000000        0         2.87164466632326         5.39606118522287        32.34284197732502
     119     1394     1407           6.000000000000        0         7.28412695832119        12.01785436426422        32.88473440281489
     120     1408     1409           1.000000000000        0         8.46154673275152        13.73714853827797        32.95718214982021
     121     1410     1423           6.000000000000        0         1.64709029659946         3.49175400945968        31.70973535011152
     122     1424     1437           6.000000000000        0         7.08264912176446         2.19854368676515         9.38350756617416
     123     1438     1451           6.000000000000        0         5.50665905794061         1.79530459640782         7.24938467092922
     124     1452     1465           6.000000000000        0         6.42309058106193         2.21998997929836         4.76053246863654
     125     1466     1467           1.000000000000        0         8.37674276107471         2.88581099226261         4.49443476017687
     126     1468     1481           6.000000000000        0         4.88687522464559         1.78404583053049         2.66255108972794
     127     1482     1483           1.000000000000        0         5.62347648238717          2.1081040977638         0.74087020617028
     128     1484     1497           6.000000000000        0         2.38872413520887         0.91288259187162         2.99714065259487
     129     1498     1515          16.000000000000        0         0.41482793889465         0.26696501981735          0.3125613978366
     130     1516     1529           6.000000000000        0         1.43593839022724         0.50385150068574         5.44996748189535
     131     1530     1531           1.000000000000        0        -0.51594752358867        -0.17114314968992         5.70917208544179
     132     1532     1545           6.000000000000        0         2.97914213097333         0.94039272652472         7.55101276433758
     133     1546     1547           1.000000000000        0         2.24326389683698         0.61159106439253         9.46974237940847
     134     1548     1561           6.000000000000        0         3.26792474581619         6.26366393068725        39.03991473090186
     135     1562     1575           6.000000000000        0          2.3678581021879         4.92411654553194        41.18378803724792
     136     1576     1589           6.000000000000        0         2.76312797493439         5.89962447978175        43.65448777032933
     137     1590     1591           1.000000000000        0         3.72004493734498         7.73309197138715        43.88479024587361
     138     1592     1605           6.000000000000        0         1.97829254904628         4.55057146912657         45.7774001248866
     139     1606     1607           1.000000000000        0         2.31539105093908         5.32099777697534        47.68593071914135
     140     1608     1621           6.000000000000        0         0.76779265238133         2.19000012503884        45.49613956975597
     141     1622     1639          16.000000000000        0        -0.10505143684514         0.37700579804618        48.23055935587319
     142     1640     1653           6.000000000000        0         0.30645650364167         1.21829462242682        43.05867394446119
     143     1654     1655           1.000000000000        0        -0.65100933244815        -0.61635640236118        42.83358637700515
     144     1656     1669           6.000000000000        0         1.10006610220275         2.57012846358333        40.92928680928061
     145     1670     1671           1.000000000000        0         0.76626330951417         1.80044668406357        39.02484125053962
     146     1672     1696          19.000000000000       60         0.13137144855884        -3.64754668206055        51.46210664199797
     147     1697     1721          19.000000000000       60         2.99943240360418         1.73550921234637        51.52696970054133
     148     1722     1746          19.000000000000       60        -3.13241581412938         1.99030452412836         51.4503814727686
     149     1747     1771          19.000000000000       60         -5.4851757411225          3.1568063884486        55.77955624663251
     150     1772     1796          19.000000000000       60        -2.75926470361107        -1.56461764214515        55.77955624663251
     151     1797     1821          19.000000000000       60         -0.0333347688384         -6.2860416727389        55.77955624663251
     152     1822     1846          19.000000000000       60         -0.0333347688384          3.1568063884486        55.77955624663251
     153     1847     1871          19.000000000000       60         2.69259516593428        -1.56461764214515        55.77955624663251
     154     1872     1896          19.000000000000       60         5.41852510070695          3.1568063884486        55.77955624663251
     155     1897     1921          19.000000000000       60        -8.21110567589517         4.73062699682068        60.23080613318851
     156     1922     1946          19.000000000000       60         -5.4851757411225         0.00920296622693        60.23080613318851
     157     1947     1971          19.000000000000       60        -2.75926470361107        -4.71223996162807        60.23080613318851
     158     1972     1996          19.000000000000       60        -2.75926470361107         4.73062699682068        60.23080613318851
     159     1997     2021          19.000000000000       60         -0.0333347688384        -9.43368288948306        60.23080613318851
     160     2022     2046          19.000000000000       60         -0.0333347688384         0.00920296622693        60.23080613318851
     161     2047     2071          19.000000000000       60         2.69259516593428        -4.71223996162807        60.23080613318851
     162     2072     2096          19.000000000000       60         2.69259516593428         4.73062699682068        60.23080613318851
     163     2097     2121          19.000000000000       60         5.41852510070695         0.00920296622693        60.23080613318851
     164     2122     2146          19.000000000000       60         8.14443613821838         4.73062699682068        60.23080613318851
